dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2014-08-11,367500,4.0,2.25,1930.0,7925.0,1.0,0,0.0,3,8.0,1300.0,630.0,1960,0,98155,47.7626,-122.312,1930.0,7200.0,0.0,9855
2014-08-19,369000,3.0,1.75,1300.0,3844.0,1.0,0,0.0,3,7.0,1300.0,0.0,1985,0,98133,47.7024,-122.355,1290.0,3844.0,0.0,5144
2014-07-22,399950,4.0,1.5,1850.0,6125.0,1.5,0,0.0,3,6.0,1110.0,740.0,1945,0,98126,47.5352,-122.37,990.0,6125.0,0.0,7975
2014-10-08,712000,4.0,2.25,2450.0,11960.0,1.0,0,0.0,3,10.0,2450.0,0.0,1979,0,98074,47.6351,-122.06,2600.0,11960.0,1.0,14410
2014-06-12,495000,4.0,2.5,2140.0,7245.0,2.0,0,0.0,3,7.0,2140.0,0.0,2003,0,98133,47.729,-122.35,2080.0,7875.0,0.0,9385
2014-05-09,270000,3.0,1.5,1500.0,6337.0,1.0,0,0.0,5,7.0,1500.0,0.0,1953,0,98125,47.7276,-122.312,1420.0,6337.0,0.0,7837
2014-07-10,315000,3.0,2.5,2340.0,6837.0,2.0,0,0.0,3,7.0,2340.0,0.0,1992,0,98030,47.3608,-122.194,1850.0,6209.0,0.0,9177
2014-09-23,240000,3.0,2.5,1520.0,9864.0,1.0,0,0.0,3,7.0,1160.0,360.0,1993,0,98092,47.3186,-122.171,1580.0,7425.0,0.0,11384
2015-03-23,826000,2.0,1.0,1060.0,6120.0,1.0,0,0.0,3,7.0,1060.0,0.0,1908,0,98103,47.6739,-122.329,1730.0,4080.0,0.0,7180
2014-09-16,333000,4.0,1.75,1880.0,9880.0,1.0,0,0.0,4,8.0,1880.0,0.0,1967,0,98058,47.4551,-122.151,1880.0,9600.0,0.0,11760
2015-04-28,335000,2.0,1.0,1410.0,7000.0,1.0,0,0.0,3,7.0,1410.0,0.0,1968,0,98055,47.4908,-122.223,1540.0,6000.0,0.0,8410
2014-12-08,500000,3.0,1.5,2210.0,6500.0,1.0,0,0.0,4,7.0,1030.0,1180.0,1912,0,98136,47.5434,-122.388,1750.0,6370.0,0.0,8710
2014-08-19,385000,4.0,2.0,1820.0,7102.0,1.0,0,0.0,3,7.0,1220.0,600.0,1950,0,98155,47.7447,-122.324,1650.0,8184.0,0.0,8922
2015-04-20,570000,2.0,1.0,1060.0,4000.0,1.0,0,0.0,4,7.0,1060.0,0.0,1910,0,98115,47.6731,-122.315,1770.0,4000.0,0.0,5060
2014-12-04,390000,2.0,1.5,1050.0,934.0,2.0,0,0.0,3,8.0,960.0,90.0,2007,0,98122,47.6029,-122.309,1470.0,1885.0,0.0,1984
2015-04-13,357500,3.0,3.0,1730.0,1442.0,2.0,0,0.0,3,8.0,1440.0,290.0,2008,0,98106,47.5344,-122.348,1370.0,1524.0,0.0,3172
2014-12-23,235000,3.0,1.0,1240.0,18000.0,1.0,0,0.0,2,7.0,1240.0,0.0,1943,0,98198,47.3514,-122.315,1240.0,18000.0,0.0,19240
2015-03-03,720000,3.0,2.0,1590.0,7618.0,1.0,0,0.0,3,7.0,1320.0,270.0,1939,0,98103,47.6864,-122.341,1620.0,5150.0,0.0,6790
2014-09-23,498688,3.0,2.5,1910.0,5600.0,2.0,0,0.0,3,8.0,1910.0,0.0,1989,0,98029,47.5752,-122.009,1800.0,4928.0,0.0,7510
2014-08-21,462500,3.0,2.25,2350.0,51400.0,1.0,0,0.0,3,7.0,1390.0,960.0,1977,0,98077,47.7417,-122.053,2350.0,51400.0,0.0,53750
2015-01-28,292000,3.0,2.5,1610.0,3848.0,2.0,0,0.0,3,8.0,1610.0,0.0,2006,0,98055,47.4497,-122.188,1610.0,3049.0,0.0,5458
2014-10-01,294000,4.0,2.25,2190.0,3746.0,2.0,0,0.0,3,8.0,2190.0,0.0,2005,0,98038,47.3896,-122.034,2200.0,3591.0,0.0,5936
2015-04-27,210000,3.0,2.25,1430.0,9150.0,1.0,0,0.0,3,7.0,1070.0,360.0,1984,0,98023,47.3239,-122.35,1430.0,6364.0,0.0,10580
2014-10-22,825000,4.0,1.5,2040.0,6900.0,2.0,0,0.0,3,9.0,2040.0,0.0,1903,0,98112,47.6188,-122.285,3150.0,8220.0,1.0,8940
2014-12-12,451000,4.0,1.75,1680.0,7800.0,1.0,0,0.0,3,7.0,1330.0,350.0,1966,0,98008,47.6286,-122.118,1680.0,7210.0,0.0,9480
2014-06-20,482500,4.0,3.0,1630.0,7626.0,1.0,0,0.0,5,7.0,1110.0,520.0,1990,0,98125,47.7168,-122.308,1630.0,8082.0,0.0,9256
2015-03-11,626000,3.0,2.0,2150.0,7200.0,1.0,0,0.0,3,8.0,2150.0,0.0,1988,0,98029,47.5709,-122.018,2510.0,7222.0,0.0,9350
2015-02-03,463000,3.0,2.0,1590.0,5009.0,2.0,0,0.0,4,6.0,1590.0,0.0,1985,0,98125,47.7012,-122.322,1730.0,6380.0,0.0,6599
2014-09-11,711000,4.0,2.5,2095.0,4400.0,1.5,0,0.0,5,8.0,1295.0,800.0,1910,0,98116,47.5838,-122.39,1980.0,4400.0,0.0,6495
2014-12-05,692500,4.0,3.0,2820.0,11500.0,2.0,0,0.0,3,10.0,2820.0,0.0,1991,0,98075,47.5826,-122.028,2770.0,9694.0,1.0,14320
2014-07-09,299880,3.0,2.5,1460.0,3044.0,2.0,0,0.0,3,7.0,1460.0,0.0,2000,0,98108,47.544,-122.296,1490.0,3044.0,0.0,4504
2015-05-11,330000,3.0,1.5,1440.0,7875.0,1.0,0,0.0,4,8.0,1440.0,0.0,1968,0,98058,47.4561,-122.148,1800.0,8964.0,0.0,9315
2014-06-23,286000,3.0,2.75,1100.0,750.0,2.0,0,0.0,3,7.0,780.0,320.0,2008,0,98106,47.5601,-122.363,1170.0,4800.0,0.0,1850
2014-07-08,399500,4.0,1.75,1360.0,4840.0,1.5,0,0.0,4,7.0,1360.0,0.0,1928,0,98126,47.556,-122.376,1320.0,4840.0,0.0,6200
2014-05-08,297950,3.0,2.0,1240.0,10800.0,1.0,0,0.0,3,7.0,1240.0,0.0,1967,2010,98058,47.449,-122.155,1480.0,8840.0,0.0,12040
2015-04-15,420000,3.0,2.5,1509.0,1114.0,3.0,0,0.0,3,8.0,1509.0,0.0,2014,0,98133,47.7049,-122.34,1509.0,2431.0,0.0,2623
2014-08-25,2200000,3.0,2.0,3570.0,30456.0,1.0,0,1.0,3,8.0,2070.0,1500.0,1946,1982,98039,47.6413,-122.24,3570.0,27418.0,0.0,34026
2014-09-21,1180000,5.0,2.25,3270.0,16553.0,2.0,0,2.0,5,9.0,2470.0,800.0,1968,0,98040,47.5428,-122.236,3690.0,17916.0,1.0,19823
2015-02-09,262000,3.0,1.5,1700.0,9579.0,1.0,0,0.0,4,7.0,1100.0,600.0,1962,0,98023,47.3209,-122.338,1700.0,9628.0,0.0,11279
2015-02-23,255000,4.0,1.0,1250.0,9102.0,1.0,0,0.0,3,7.0,1250.0,0.0,1955,0,98148,47.4258,-122.327,1260.0,9180.0,0.0,10352
2015-03-06,530000,3.0,3.5,1550.0,1233.0,2.0,0,0.0,3,8.0,1160.0,390.0,2005,0,98122,47.6034,-122.309,1490.0,1539.0,0.0,2783
2015-03-26,455000,4.0,1.5,1880.0,11400.0,1.0,0,0.0,3,7.0,1280.0,600.0,1955,0,98177,47.7718,-122.381,1880.0,11400.0,0.0,13280
2015-03-05,1380000,6.0,4.5,5740.0,10312.0,2.0,0,2.0,3,11.0,3610.0,2130.0,2000,0,98006,47.5533,-122.11,4350.0,11917.0,1.0,16052
2014-10-30,579500,3.0,1.75,1250.0,4120.0,1.0,0,0.0,4,7.0,980.0,270.0,1925,0,98117,47.685,-122.36,1250.0,4120.0,0.0,5370
2014-12-18,260000,4.0,1.75,1360.0,7700.0,1.0,0,0.0,4,7.0,1360.0,0.0,1966,0,98058,47.4558,-122.177,1321.0,7756.0,0.0,9060
2014-10-28,618000,3.0,2.75,3200.0,12682.0,2.0,0,1.0,3,9.0,3200.0,0.0,1977,0,98028,47.7443,-122.26,2880.0,10432.0,1.0,15882
2014-07-21,528000,3.0,2.5,2020.0,5613.0,2.0,0,0.0,3,7.0,2020.0,0.0,2003,0,98053,47.6835,-122.035,2020.0,4609.0,0.0,9575
2014-11-21,225000,3.0,1.75,1550.0,9060.0,2.0,0,0.0,3,7.0,1550.0,0.0,1948,1979,98146,47.5093,-122.345,1080.0,7620.0,0.0,10610
2015-03-18,380000,3.0,2.5,1880.0,6047.0,2.0,0,0.0,3,8.0,1880.0,0.0,1993,0,98038,47.3722,-122.044,2120.0,7188.0,0.0,7927
2014-06-03,409950,2.0,1.75,1370.0,5125.0,1.0,0,0.0,5,6.0,1370.0,0.0,1944,0,98103,47.6926,-122.346,1200.0,5100.0,0.0,6495
2014-07-22,339950,3.0,1.0,1320.0,11457.0,1.0,0,0.0,3,8.0,1320.0,0.0,1959,0,98028,47.7738,-122.261,1900.0,9800.0,0.0,12777
2014-07-30,275000,2.0,1.75,930.0,7080.0,1.0,0,0.0,3,6.0,930.0,0.0,1923,2006,98106,47.5224,-122.36,1100.0,7680.0,0.0,8010
2014-05-21,625000,4.0,2.5,2630.0,48706.0,2.0,0,0.0,3,8.0,2630.0,0.0,1986,0,98072,47.775,-122.125,2680.0,48706.0,0.0,51336
2014-10-01,1600000,4.0,2.75,3680.0,5000.0,2.0,0,3.0,3,9.0,2480.0,1200.0,1936,0,98105,47.6599,-122.269,3200.0,5000.0,1.0,8680
2014-08-22,375000,4.0,2.0,2070.0,9822.0,1.0,0,0.0,5,7.0,2070.0,0.0,1955,0,98006,47.566,-122.14,1300.0,9572.0,0.0,11892
2014-08-22,462600,3.0,2.0,1320.0,4000.0,1.0,0,0.0,4,6.0,1020.0,300.0,1940,0,98118,47.5515,-122.262,2410.0,6212.0,0.0,5320
2014-09-18,350000,5.0,3.0,2520.0,5500.0,1.0,0,0.0,3,8.0,1550.0,970.0,2004,0,98178,47.4938,-122.255,1700.0,8000.0,0.0,8020
2014-05-08,785000,3.0,2.75,3010.0,1842.0,2.0,0,0.0,3,9.0,3010.0,0.0,2011,0,98075,47.5836,-121.994,2950.0,4200.0,1.0,4852
2014-05-27,477000,4.0,2.75,1720.0,6270.0,2.0,0,0.0,3,8.0,1720.0,0.0,1978,0,98118,47.5458,-122.268,2130.0,8700.0,0.0,7990
2014-10-27,369900,1.0,0.75,760.0,10079.0,1.0,1,4.0,5,5.0,760.0,0.0,1936,0,98070,47.4683,-122.438,1230.0,14267.0,0.0,10839
2014-08-08,235000,4.0,1.0,1500.0,6360.0,1.5,0,0.0,3,6.0,1500.0,0.0,1944,0,98178,47.4979,-122.24,1190.0,6360.0,0.0,7860
2014-09-05,125000,3.0,1.0,920.0,7314.0,1.0,0,0.0,3,6.0,920.0,0.0,1960,0,98002,47.2892,-122.22,1010.0,7420.0,0.0,8234
2014-08-08,300000,2.0,1.5,1150.0,3927.0,2.0,0,0.0,3,7.0,1150.0,0.0,1982,0,98034,47.7248,-122.162,1400.0,3425.0,0.0,5077
2014-08-05,457000,4.0,2.5,2820.0,6983.0,2.0,0,0.0,3,9.0,2820.0,0.0,2013,0,98001,47.2958,-122.265,2597.0,7222.0,1.0,9803
2015-03-24,595000,3.0,2.75,2150.0,31238.0,2.0,0,0.0,3,9.0,2150.0,0.0,1996,0,98014,47.6596,-121.96,2650.0,38307.0,1.0,33388
2014-10-09,290000,2.0,0.75,440.0,8313.0,1.0,1,3.0,4,5.0,440.0,0.0,1943,0,98070,47.4339,-122.512,880.0,26289.0,0.0,8753
2015-02-20,327000,4.0,2.25,1620.0,106722.0,1.0,0,0.0,3,8.0,1200.0,420.0,1980,0,98042,47.3394,-122.091,1620.0,38400.0,0.0,108342
2014-12-11,148900,4.0,1.75,1700.0,6000.0,1.0,0,0.0,3,7.0,1700.0,0.0,1967,0,98002,47.3252,-122.208,1280.0,6000.0,0.0,7700
2015-04-06,1130000,4.0,1.75,2370.0,8400.0,1.0,0,0.0,5,9.0,1270.0,1100.0,1949,0,98105,47.6716,-122.264,2370.0,8400.0,1.0,10770
2014-06-23,440000,3.0,1.75,1560.0,7207.0,1.0,0,0.0,3,7.0,1250.0,310.0,1983,0,98034,47.7283,-122.222,1540.0,7485.0,0.0,8767
2014-08-15,475000,5.0,2.5,2010.0,3600.0,1.5,0,0.0,3,6.0,1510.0,500.0,1912,0,98119,47.6522,-122.366,1780.0,3600.0,0.0,5610
2014-10-22,442000,2.0,1.75,860.0,5535.0,1.0,0,0.0,3,7.0,860.0,0.0,1948,0,98103,47.6901,-122.331,1420.0,4960.0,0.0,6395
2015-02-17,400000,4.0,2.25,1970.0,8941.0,2.0,0,0.0,3,7.0,1970.0,0.0,1973,0,98034,47.7223,-122.172,1880.0,7793.0,0.0,10911
2014-10-06,1130000,6.0,4.25,3100.0,9378.0,3.0,0,2.0,3,11.0,3100.0,0.0,1978,0,98112,47.6381,-122.314,3270.0,6334.0,1.0,12478
2014-07-09,525000,4.0,2.75,2910.0,6308.0,1.0,0,0.0,3,8.0,1640.0,1270.0,1985,0,98011,47.7352,-122.201,1970.0,7127.0,0.0,9218
2014-11-14,295700,4.0,2.5,1720.0,5805.0,2.0,0,0.0,3,8.0,1720.0,0.0,2000,0,98092,47.3286,-122.208,2360.0,7700.0,0.0,7525
2014-11-14,864500,4.0,2.5,3520.0,35991.0,2.0,0,0.0,4,10.0,3520.0,0.0,1992,0,98077,47.7437,-122.035,3210.0,35991.0,1.0,39511
2014-05-27,325000,3.0,1.75,1780.0,13095.0,1.0,0,0.0,4,9.0,1780.0,0.0,1983,0,98042,47.367,-122.152,2750.0,13095.0,1.0,14875
2015-01-28,210000,3.0,1.0,1030.0,4583.0,1.0,0,0.0,3,7.0,1030.0,0.0,1967,0,98198,47.4231,-122.329,1730.0,8023.0,0.0,5613
2015-01-21,682500,6.0,4.5,3500.0,8504.0,2.0,0,0.0,3,7.0,3500.0,0.0,1980,0,98155,47.7351,-122.295,1550.0,8460.0,0.0,12004
2014-07-12,492000,2.0,1.0,1290.0,6272.0,1.0,0,0.0,4,6.0,890.0,400.0,1922,0,98115,47.6777,-122.305,1260.0,5376.0,0.0,7562
2015-04-16,604000,3.0,2.0,1560.0,2589.0,1.0,0,0.0,3,7.0,790.0,770.0,1923,2001,98103,47.6587,-122.344,1450.0,3893.0,0.0,4149
2014-09-10,585000,4.0,2.0,2400.0,12753.0,1.0,0,0.0,4,7.0,2400.0,0.0,1962,0,98033,47.6947,-122.177,1830.0,12060.0,0.0,15153
2014-12-11,585000,2.0,1.75,1830.0,7200.0,1.0,0,2.0,4,7.0,1070.0,760.0,1949,0,98118,47.5592,-122.273,1570.0,6000.0,0.0,9030
2014-07-10,749000,4.0,1.5,2130.0,5000.0,2.0,0,0.0,4,8.0,2130.0,0.0,1920,0,98144,47.5828,-122.291,2560.0,5000.0,0.0,7130
2014-11-21,880000,4.0,1.75,2510.0,5800.0,1.0,0,2.0,4,9.0,1830.0,680.0,1953,0,98199,47.648,-122.41,2190.0,5800.0,1.0,8310
2014-08-20,316000,3.0,0.75,1270.0,10092.0,1.0,0,0.0,5,7.0,1270.0,0.0,1971,0,98077,47.7567,-122.073,1300.0,10375.0,0.0,11362
2014-10-27,546200,3.0,2.5,2678.0,6607.0,2.0,0,0.0,3,9.0,2678.0,0.0,1998,0,98028,47.738,-122.235,2780.0,6607.0,1.0,9285
2015-03-30,467000,5.0,2.0,2080.0,4000.0,1.0,0,0.0,4,6.0,1040.0,1040.0,1909,0,98144,47.5858,-122.308,1940.0,6000.0,0.0,6080
2015-01-13,357823,3.0,1.5,1240.0,9196.0,1.0,0,0.0,3,8.0,1240.0,0.0,1968,0,98072,47.7562,-122.094,1690.0,10800.0,0.0,10436
2014-08-11,420000,3.0,3.0,2700.0,47050.0,2.0,0,0.0,4,9.0,1570.0,1130.0,1986,0,98058,47.4446,-122.104,2260.0,45901.0,1.0,49750
2014-10-22,830000,3.0,2.5,2760.0,11287.0,2.0,0,3.0,3,10.0,2000.0,760.0,1991,0,98028,47.739,-122.264,2760.0,13719.0,1.0,14047
2015-01-14,109000,2.0,0.5,580.0,6900.0,1.0,0,0.0,3,5.0,580.0,0.0,1941,0,98118,47.5135,-122.262,1570.0,5040.0,0.0,7480
2014-10-10,445000,3.0,2.5,1730.0,4408.0,2.0,0,0.0,3,8.0,1730.0,0.0,1996,0,98029,47.5683,-122.005,1730.0,4408.0,0.0,6138
2015-05-07,579950,4.0,2.75,2460.0,8643.0,2.0,0,0.0,3,9.0,2460.0,0.0,2011,0,98059,47.4828,-122.133,3110.0,8626.0,1.0,11103
2014-05-21,430000,3.0,1.0,1150.0,3000.0,1.0,0,0.0,5,6.0,1150.0,0.0,1906,0,98103,47.6867,-122.345,1460.0,3200.0,0.0,4150
2014-05-29,485000,4.0,1.0,1600.0,4300.0,1.5,0,0.0,4,7.0,1600.0,0.0,1916,0,98103,47.6648,-122.343,1610.0,4300.0,0.0,5900
2014-07-11,525000,3.0,1.5,1560.0,9350.0,1.0,0,0.0,4,7.0,1220.0,340.0,1969,0,98052,47.6729,-122.148,1870.0,8671.0,0.0,10910
2014-10-24,330000,4.0,2.5,1820.0,3905.0,2.0,0,0.0,3,7.0,1820.0,0.0,2001,0,98019,47.7346,-121.985,1820.0,3863.0,0.0,5725
2014-09-22,400000,3.0,1.75,1560.0,8456.0,1.0,0,0.0,5,7.0,1560.0,0.0,1970,0,98028,47.7769,-122.25,2230.0,13109.0,0.0,10016
2015-02-19,289900,3.0,1.0,1180.0,7068.0,1.0,0,0.0,3,6.0,1180.0,0.0,1944,0,98178,47.4947,-122.238,1180.0,7068.0,0.0,8248
2015-04-08,621000,4.0,2.5,2030.0,9905.0,1.0,0,0.0,4,8.0,2030.0,0.0,1959,0,98006,47.5518,-122.184,2130.0,10008.0,0.0,11935
2014-05-28,430000,3.0,3.75,3890.0,7140.0,1.0,0,2.0,3,8.0,2390.0,1500.0,1943,2007,98178,47.5073,-122.239,1820.0,7320.0,0.0,11030
2014-07-18,349950,2.0,1.75,1640.0,4176.0,1.0,0,0.0,4,7.0,1040.0,600.0,1948,0,98118,47.5162,-122.26,1460.0,5200.0,0.0,5816
2014-09-19,580000,3.0,1.75,2040.0,81021.0,1.0,0,0.0,3,8.0,2040.0,0.0,1980,0,98053,47.6536,-122.045,2260.0,39280.0,0.0,83061
2014-12-17,730000,4.0,2.75,3440.0,8150.0,2.0,0,0.0,3,10.0,3440.0,0.0,2014,0,98056,47.5168,-122.189,2560.0,8315.0,1.0,11590
2015-05-06,320000,4.0,2.5,1920.0,7277.0,2.0,0,0.0,4,8.0,1920.0,0.0,1990,0,98031,47.4058,-122.192,2300.0,7645.0,0.0,9197
2014-09-02,330000,2.0,1.0,800.0,4533.0,1.0,0,0.0,3,6.0,600.0,200.0,1929,0,98115,47.6979,-122.325,1720.0,6800.0,0.0,5333
2015-01-29,231000,4.0,1.0,1220.0,5120.0,1.5,0,0.0,5,6.0,1220.0,0.0,1940,0,98022,47.205,-121.996,1540.0,7670.0,0.0,6340
2015-04-21,475000,3.0,2.25,1580.0,8659.0,1.0,0,0.0,4,7.0,1220.0,360.0,1961,0,98011,47.7599,-122.215,1970.0,9650.0,0.0,10239
2014-12-04,237000,3.0,2.0,1290.0,7952.0,1.0,0,0.0,3,7.0,1290.0,0.0,1998,0,98030,47.3867,-122.19,1670.0,7280.0,0.0,9242
2015-03-16,208000,3.0,1.0,920.0,7314.0,1.0,0,0.0,3,6.0,920.0,0.0,1960,0,98002,47.2892,-122.22,1010.0,7420.0,0.0,8234
2014-08-05,760000,3.0,1.5,1170.0,7645.0,1.0,0,0.0,4,7.0,1170.0,0.0,1955,0,98004,47.6077,-122.194,1870.0,7678.0,0.0,8815
2014-10-02,292000,3.0,2.5,1270.0,1283.0,3.0,0,0.0,3,7.0,1270.0,0.0,2007,0,98125,47.7209,-122.291,1270.0,1512.0,0.0,2553
2014-11-03,478000,3.0,3.25,1430.0,1348.0,2.0,0,0.0,3,8.0,1160.0,270.0,2008,0,98107,47.6743,-122.374,1160.0,1265.0,0.0,2778
2014-10-21,118000,1.0,1.0,670.0,7957.0,1.0,0,0.0,4,6.0,670.0,0.0,1978,0,98038,47.3594,-122.056,1600.0,7957.0,0.0,8627
2015-04-03,1600000,4.0,2.25,2940.0,5735.0,1.0,0,0.0,3,9.0,1470.0,1470.0,1957,0,98112,47.6381,-122.304,2230.0,5659.0,1.0,8675
2014-05-06,1870000,5.0,4.0,4510.0,15175.0,2.0,0,0.0,3,10.0,4510.0,0.0,1969,2002,98040,47.5309,-122.228,3510.0,13500.0,1.0,19685
2015-03-16,770000,4.0,1.0,1480.0,3750.0,1.5,0,0.0,4,7.0,1480.0,0.0,1912,0,98103,47.6737,-122.354,1570.0,3750.0,0.0,5230
2015-05-12,536000,3.0,2.75,2290.0,34548.0,2.0,0,3.0,4,7.0,2290.0,0.0,1984,0,98042,47.3691,-122.163,399.0,275299.0,0.0,36838
2014-09-16,317950,3.0,2.5,1980.0,4500.0,2.0,0,0.0,3,7.0,1980.0,0.0,2012,0,98042,47.3671,-122.113,2200.0,4500.0,0.0,6480
2014-11-10,575000,4.0,2.5,2040.0,5508.0,2.0,0,0.0,4,8.0,2040.0,0.0,1996,0,98029,47.5719,-122.007,2130.0,5496.0,0.0,7548
2014-10-15,300000,3.0,1.75,1700.0,8481.0,2.0,0,0.0,3,7.0,1700.0,0.0,1993,0,98003,47.2623,-122.305,1830.0,6600.0,0.0,10181
2014-12-05,369000,4.0,2.5,2370.0,6557.0,2.0,0,0.0,3,9.0,2370.0,0.0,1998,0,98042,47.423,-122.155,2370.0,7378.0,1.0,8927
2015-04-30,300000,3.0,2.5,1640.0,5707.0,2.0,0,0.0,3,7.0,1640.0,0.0,1995,0,98031,47.4016,-122.209,1850.0,5827.0,0.0,7347
2014-11-20,961000,5.0,2.75,2590.0,6120.0,2.0,0,0.0,3,8.0,2590.0,0.0,1909,0,98105,47.6667,-122.327,1390.0,3060.0,0.0,8710
2014-06-02,1970000,4.0,3.5,4370.0,8510.0,2.0,0,1.0,3,10.0,3610.0,760.0,2003,0,98004,47.5876,-122.204,2960.0,10347.0,1.0,12880
2015-03-13,2900000,5.0,2.5,3750.0,91681.0,2.0,1,4.0,3,10.0,3750.0,0.0,1925,0,98118,47.5379,-122.264,3540.0,24293.0,1.0,95431
2015-01-27,280000,3.0,2.5,1650.0,6000.0,2.0,0,0.0,3,7.0,1650.0,0.0,1990,0,98030,47.36,-122.194,1750.0,6000.0,0.0,7650
2014-09-22,329780,3.0,2.5,1730.0,3600.0,2.0,0,0.0,3,8.0,1730.0,0.0,2014,0,98146,47.5014,-122.34,2030.0,3600.0,0.0,5330
2014-07-08,458400,4.0,2.5,1910.0,10300.0,1.0,0,0.0,3,8.0,1910.0,0.0,1921,1968,98177,47.7581,-122.359,1910.0,7750.0,0.0,12210
2015-04-03,435000,2.0,1.0,750.0,2786.0,1.0,0,0.0,5,7.0,750.0,0.0,1947,0,98117,47.6892,-122.393,1700.0,4653.0,0.0,3536
2015-05-06,300000,3.0,1.5,1630.0,82764.0,1.0,0,0.0,4,6.0,1630.0,0.0,1948,0,98027,47.4743,-122.026,1680.0,199069.0,0.0,84394
2014-07-07,245000,2.0,1.0,1500.0,6685.0,1.0,0,0.0,3,7.0,1190.0,310.0,1926,0,98133,47.7186,-122.354,1420.0,6561.0,0.0,8185
2014-10-25,312000,3.0,2.5,1750.0,4076.0,2.0,0,0.0,3,7.0,1750.0,0.0,2013,0,98038,47.3597,-122.045,1810.0,4090.0,0.0,5826
2015-01-05,960000,4.0,4.5,3720.0,7746.0,2.0,0,0.0,3,10.0,3720.0,0.0,2014,0,98034,47.7323,-122.165,3080.0,11067.0,1.0,11466
2015-01-30,350000,2.0,1.0,840.0,5551.0,1.0,0,0.0,3,6.0,840.0,0.0,1952,0,98118,47.5354,-122.28,1270.0,4652.0,0.0,6391
2014-11-13,526000,3.0,1.75,1530.0,6125.0,1.0,0,0.0,3,7.0,1120.0,410.0,1958,0,98116,47.5687,-122.397,1360.0,6125.0,0.0,7655
2014-12-29,515000,5.0,2.0,2220.0,6000.0,1.5,0,0.0,4,7.0,1390.0,830.0,1925,0,98144,47.5822,-122.295,1600.0,6000.0,0.0,8220
2014-06-16,492500,5.0,2.5,2570.0,9962.0,2.0,0,0.0,3,8.0,2570.0,0.0,2006,0,98019,47.7275,-121.957,2890.0,9075.0,0.0,12532
2014-10-08,939000,3.0,3.5,2450.0,9248.0,2.0,0,4.0,3,8.0,1960.0,490.0,1933,1993,98136,47.5476,-122.397,2620.0,10207.0,0.0,11698
2014-07-23,879950,4.0,2.75,3020.0,7203.0,2.0,0,0.0,3,9.0,3020.0,0.0,2014,0,98033,47.6948,-122.178,3010.0,7215.0,1.0,10223
2014-06-16,699850,4.0,3.5,2690.0,6164.0,2.0,0,0.0,3,9.0,2690.0,0.0,2002,0,98075,47.599,-121.973,2910.0,5000.0,1.0,8854
2014-09-22,848000,3.0,3.5,3010.0,5717.0,2.0,0,0.0,3,10.0,3010.0,0.0,2000,0,98007,47.5943,-122.15,2780.0,5138.0,1.0,8727
2014-12-17,300000,2.0,1.0,1220.0,75794.0,1.0,0,0.0,4,7.0,1220.0,0.0,1963,0,98038,47.4219,-122.007,2010.0,98010.0,0.0,77014
2015-03-19,442500,4.0,2.5,2400.0,7092.0,2.0,0,0.0,3,7.0,2400.0,0.0,1997,0,98133,47.7522,-122.338,2350.0,8310.0,0.0,9492
2014-10-08,885000,4.0,2.25,4470.0,86225.0,2.0,0,0.0,3,10.0,4470.0,0.0,1991,0,98053,47.6377,-121.985,3850.0,97049.0,1.0,90695
2014-06-29,402000,4.0,2.75,2950.0,15540.0,1.0,0,0.0,4,8.0,2120.0,830.0,1974,0,98042,47.3845,-122.152,2840.0,17136.0,0.0,18490
2015-02-26,794500,5.0,3.0,3030.0,4120.0,1.5,0,0.0,3,7.0,1930.0,1100.0,1913,0,98115,47.6771,-122.319,1840.0,3090.0,0.0,7150
2014-07-10,958000,4.0,3.5,1800.0,6400.0,2.0,0,2.0,3,8.0,1800.0,0.0,1984,2011,98112,47.625,-122.3,1700.0,4736.0,0.0,8200
2015-04-01,546200,4.0,2.25,2090.0,8579.0,2.0,0,0.0,3,8.0,2090.0,0.0,1987,0,98074,47.6364,-122.03,1850.0,8843.0,0.0,10669
2014-05-07,485000,3.0,2.0,1610.0,4160.0,1.0,0,0.0,4,7.0,1010.0,600.0,1917,0,98136,47.5421,-122.388,1040.0,4400.0,0.0,5770
2014-05-07,750000,3.0,2.75,2520.0,5401.0,1.0,0,0.0,4,7.0,1360.0,1160.0,1946,0,98119,47.6452,-122.373,1800.0,5036.0,0.0,7921
2014-05-19,850000,4.0,3.5,2640.0,5900.0,2.0,0,2.0,3,8.0,2640.0,0.0,1937,1998,98136,47.5421,-122.383,1700.0,5900.0,0.0,8540
2014-09-19,665000,3.0,1.0,1260.0,24550.0,1.5,0,2.0,4,7.0,1260.0,0.0,1937,0,98136,47.5442,-122.396,2500.0,12320.0,0.0,25810
2014-11-10,468000,2.0,1.75,1250.0,7029.0,1.0,0,0.0,4,7.0,1250.0,0.0,1986,0,98033,47.6936,-122.186,1680.0,8470.0,0.0,8279
2015-01-02,660000,3.0,2.5,2400.0,6474.0,1.0,0,2.0,3,8.0,1560.0,840.0,1964,0,98177,47.7728,-122.386,2340.0,10856.0,0.0,8874
2014-11-19,269000,2.0,1.5,1010.0,6000.0,1.0,0,0.0,4,7.0,1010.0,0.0,1923,0,98178,47.498,-122.222,1290.0,6000.0,0.0,7010
